case_id,customer_id,opened_at,outcome,target_txn_id,target_selection,actual_fraud,fraud_probability
CC-4453,C01119,2016-10-06 14:14:04,confirmed_fraud,3332749,first_fraud_txn_id,1,0.9978393220128048
CC-4454,C03218,2016-10-06 14:27:55,confirmed_fraud,3325164,first_fraud_txn_id,1,0.9975629825860485
CC-4455,C09933,2016-10-06 14:46:42,confirmed_fraud,3332883,first_fraud_txn_id,1,0.9978393220128048
CC-4456,C03278,2016-10-06 15:33:07,confirmed_fraud,3329137,first_fraud_txn_id,1,0.9978393220128048
CC-4457,C00978,2016-10-06 15:37:27,confirmed_fraud,3338026,first_fraud_txn_id,1,0.9973485884174035
CC-4458,C09165,2016-10-06 18:28:02,confirmed_fraud,3328285,first_fraud_txn_id,1,0.9975629825860485
CC-4459,C07185,2016-10-06 18:32:35,confirmed_fraud,3325320,first_fraud_txn_id,1,0.9975629825860485
CC-4460,C13389,2016-10-06 19:28:18,confirmed_fraud,3336306,first_fraud_txn_id,1,0.9974723552930563
CC-4461,C01333,2016-10-06 20:01:11,confirmed_fraud,3337249,first_fraud_txn_id,1,0.9978393220128048
CC-4462,C00452,2016-10-06 20:34:08,confirmed_fraud,3338194,first_fraud_txn_id,1,0.4299336492697546
CC-4463,C02513,2016-10-06 20:40:24,confirmed_fraud,3333872,first_fraud_txn_id,1,0.9975629825860485
CC-4464,C01169,2016-10-06 20:49:36,confirmed_fraud,3329438,first_fraud_txn_id,1,0.9979643428640105
CC-4465,C09858,2016-10-06 22:22:40,confirmed_fraud,3337117,first_fraud_txn_id,1,0.9980036477426716
CC-4466,C04984,2016-10-06 22:50:20,confirmed_fraud,3339479,first_fraud_txn_id,1,0.9978393220128048
CC-4467,C07646,2016-10-07 00:54:13,confirmed_fraud,3338137,first_fraud_txn_id,1,0.5723650694606104
CC-4468,C02949,2016-10-07 00:54:26,confirmed_fraud,3336167,first_fraud_txn_id,1,0.9978393220128048
CC-4469,C09241,2016-10-07 01:06:39,confirmed_fraud,3321198,first_fraud_txn_id,1,0.9978393220128048
CC-4470,C03299,2016-10-07 01:35:08,confirmed_fraud,3339182,first_fraud_txn_id,1,0.9979029371842472
CC-4471,C11709,2016-10-07 02:15:18,confirmed_fraud,3335972,first_fraud_txn_id,1,0.9978393220128048
CC-4472,C00294,2016-10-07 02:23:58,confirmed_fraud,3332511,first_fraud_txn_id,1,0.9978393220128048
CC-4473,C00881,2016-10-07 02:25:11,cleared,3340799,first_txn_ids,0,0.01187273370351739
CC-4474,C07149,2016-10-07 02:49:08,confirmed_fraud,3316312,first_fraud_txn_id,1,0.9975629825860485
CC-4475,C13191,2016-10-07 02:53:19,cleared,3339243,first_txn_ids,0,0.5517128578954744
CC-4476,C04046,2016-10-07 03:19:21,confirmed_fraud,3340061,first_fraud_txn_id,1,0.9978393220128048
